!datetime	Flow_metersCubedPerSecond	Water_Temperature_celsius	Salinity_practicalSalinityUnits
2013-12-27 00:00:00	3.134327	0.43429253	0
2013-12-28 00:00:00	3.183905	0.3670472	0
2013-12-29 00:00:00	3.068513	0.29072377	0
2013-12-30 00:00:00	2.979734	0.22523287	0
2013-12-31 00:00:00	2.900503	0.16260835	0
2014-01-01 00:00:00	1.687915	0.17316044	0
2014-01-02 00:00:00	2.976373	0.061138643	0
2014-01-03 00:00:00	1.604743	0.076305618	0
2014-01-04 00:00:00	1.5588	0.035205684	0
2014-01-05 00:00:00	2.890501	-0.074912754	0
2014-01-06 00:00:00	2.856881	-0.1136542	0
2014-01-07 00:00:00	2.837634	-0.14895306	0
2014-01-08 00:00:00	2.817871	-0.18071579	0
2014-01-09 00:00:00	1.389641	-0.13099229	0
2014-01-10 00:00:00	1.037384	-0.061572232	0
2014-01-11 00:00:00	2.867325	-0.26754584	0
2014-01-12 00:00:00	2.867699	-0.28847774	0
2014-01-13 00:00:00	2.887276	-0.33663043	0
2014-01-14 00:00:00	2.777734	-0.35222307	0
2014-01-15 00:00:00	2.946062	-0.35234724	0
2014-01-16 00:00:00	2.893921	-0.357878	0
2014-01-17 00:00:00	1.391129	-0.24951189	0
2014-01-18 00:00:00	2.807462	-0.3681831	0
2014-01-19 00:00:00	2.908031	-0.36641448	0
2014-01-20 00:00:00	2.845707	-0.36227362	0
2014-01-21 00:00:00	2.836912	-0.35467031	0
2014-01-22 00:00:00	2.813065	-0.3409035	0
2014-01-23 00:00:00	1.296474	-0.22867029	0
2014-01-24 00:00:00	2.759838	-0.30610571	0
2014-01-25 00:00:00	2.645251	-0.28901327	0
2014-01-26 00:00:00	2.797044	-0.2497499	0
2014-01-27 00:00:00	2.788085	-0.22442598	0
2014-01-28 00:00:00	2.769913	-0.18985167	0
2014-01-29 00:00:00	2.750029	-0.15103869	0
2014-01-30 00:00:00	2.666476	-0.10848551	0
2014-01-31 00:00:00	2.62675	-0.067826508	0
2014-02-01 00:00:00	2.71234	-0.007613225	0
2014-02-02 00:00:00	1.249384	0.11705605	0
2014-02-03 00:00:00	2.736102	0.095979065	0
2014-02-04 00:00:00	1.218414	0.21993715	0
2014-02-05 00:00:00	2.719634	0.22312547	0
2014-02-06 00:00:00	2.682419	0.28792842	0
2014-02-07 00:00:00	2.643994	0.35921983	0
2014-02-08 00:00:00	2.622551	0.43369754	0
2014-02-09 00:00:00	2.627929	0.51078634	0
2014-02-10 00:00:00	2.59649	0.59215043	0
2014-02-11 00:00:00	1.003643	0.75720065	0
2014-02-12 00:00:00	0.971982	0.83823479	0
2014-02-13 00:00:00	2.611638	0.85499576	0
2014-02-14 00:00:00	1.018096	1.0193453	0
2014-02-15 00:00:00	0.993266	1.1128458	0
2014-02-16 00:00:00	2.487366	1.1491585	0
2014-02-17 00:00:00	2.427646	1.2636562	0
2014-02-18 00:00:00	2.982693	1.3387609	0
2014-02-19 00:00:00	2.906862	1.4205685	0
2014-02-20 00:00:00	2.735008	1.5171112	0
2014-02-21 00:00:00	3.01522	1.5036936	0
2014-02-22 00:00:00	1.930475	1.7372322	0
2014-02-23 00:00:00	1.930343	1.8520689	0
2014-02-24 00:00:00	3.075569	1.8733044	0
2014-02-25 00:00:00	1.897616	2.0462418	0
2014-02-26 00:00:00	3.085083	2.0903496	0
2014-02-27 00:00:00	1.796866	2.265533	0
2014-02-28 00:00:00	3.217081	2.336869	0
2014-03-01 00:00:00	1.754584	2.510885	0
2014-03-02 00:00:00	3.217812	2.6135825	0
2014-03-03 00:00:00	3.407845	2.7545342	0
2014-03-04 00:00:00	3.288828	2.9043194	0
2014-03-05 00:00:00	2.04223	3.0773103	0
2014-03-06 00:00:00	1.945937	3.2280935	0
2014-03-07 00:00:00	1.877654	3.3869304	0
2014-03-08 00:00:00	3.353913	3.5351903	0
2014-03-09 00:00:00	3.50083	3.7038026	0
2014-03-10 00:00:00	4.282203	3.8161816	0
2014-03-11 00:00:00	4.759735	3.9263773	0
2014-03-12 00:00:00	4.333161	4.0885559	0
2014-03-13 00:00:00	4.822716	4.265844	0
2014-03-14 00:00:00	7.223595	4.360434	0
2014-03-15 00:00:00	6.199983	4.5095379	0
2014-03-16 00:00:00	6.077051	4.6949308	0
2014-03-17 00:00:00	5.987706	4.8622491	0
2014-03-18 00:00:00	7.997462	4.9972493	0
2014-03-19 00:00:00	8.374842	5.1223758	0
2014-03-20 00:00:00	9.479499	5.2487524	0
2014-03-21 00:00:00	7.001804	5.4474681	0
2014-03-22 00:00:00	6.495785	5.6330842	0
2014-03-23 00:00:00	7.671616	5.7590523	0
2014-03-24 00:00:00	6.379393	5.9340488	0
2014-03-25 00:00:00	6.538314	6.1005856	0
2014-03-26 00:00:00	8.415614	6.2732693	0
2014-03-27 00:00:00	8.853409	6.4482081	0
2014-03-28 00:00:00	8.992452	6.6286367	0
2014-03-29 00:00:00	9.100494	6.8448989	0
2014-03-30 00:00:00	8.907879	7.0609575	0
2014-03-31 00:00:00	8.696813	7.2806319	0
2014-04-01 00:00:00	8.36971	7.5057864	0
2014-04-02 00:00:00	8.119571	7.7358428	0
2014-04-03 00:00:00	7.889151	7.9669828	0
2014-04-04 00:00:00	7.85626	8.188905	0
2014-04-05 00:00:00	7.713881	8.430056	0
2014-04-06 00:00:00	7.438834	8.6740197	0
2014-04-07 00:00:00	7.202598	8.9167358	0
2014-04-08 00:00:00	7.012954	9.1583936	0
2014-04-09 00:00:00	6.799216	9.4058242	0
2014-04-10 00:00:00	6.561763	9.6559231	0
2014-04-11 00:00:00	6.299957	9.9079732	0
2014-04-12 00:00:00	6.623976	10.113635	0
2014-04-13 00:00:00	12.46593	10.084118	0
2014-04-14 00:00:00	13.639043	10.239977	0
2014-04-15 00:00:00	14.5097	10.461497	0
2014-04-16 00:00:00	11.965413	10.628779	0
2014-04-17 00:00:00	10.638641	10.820258	0
2014-04-18 00:00:00	12.297279	11.027304	0
2014-04-19 00:00:00	12.300134	11.242968	0
2014-04-20 00:00:00	10.995496	11.46364	0
2014-04-21 00:00:00	9.623964	11.697803	0
2014-04-22 00:00:00	13.759783	11.948833	0
2014-04-23 00:00:00	13.420501	12.193476	0
2014-04-24 00:00:00	11.962578	12.401368	0
2014-04-25 00:00:00	10.718186	12.638149	0
2014-04-26 00:00:00	13.586556	12.909359	0
2014-04-27 00:00:00	13.775655	13.137917	0
2014-04-28 00:00:00	16.28275	13.317191	0
2014-04-29 00:00:00	17.550397	13.518761	0
2014-04-30 00:00:00	17.298633	13.759475	0
2014-05-01 00:00:00	16.964211	13.996779	0
2014-05-02 00:00:00	14.299041	14.229804	0
2014-05-03 00:00:00	15.524993	14.479891	0
2014-05-04 00:00:00	12.121342	14.716659	0
2014-05-05 00:00:00	14.518328	14.972794	0
2014-05-06 00:00:00	12.830833	15.215655	0
2014-05-07 00:00:00	13.336912	15.469031	0
2014-05-08 00:00:00	12.700996	15.720187	0
2014-05-09 00:00:00	12.125836	15.971407	0
2014-05-10 00:00:00	11.515336	16.224093	0
2014-05-11 00:00:00	11.1484	16.460246	0
2014-05-12 00:00:00	13.439885	16.551615	0
2014-05-13 00:00:00	13.995902	16.753979	0
2014-05-14 00:00:00	13.698336	16.991921	0
2014-05-15 00:00:00	12.133702	17.198011	0
2014-05-16 00:00:00	11.920038	17.432035	0
2014-05-17 00:00:00	11.459724	17.671209	0
2014-05-18 00:00:00	12.032734	17.921769	0
2014-05-19 00:00:00	11.454441	18.154172	0
2014-05-20 00:00:00	11.214703	18.376752	0
2014-05-21 00:00:00	10.692529	18.607789	0
2014-05-22 00:00:00	10.081285	18.841638	0
2014-05-23 00:00:00	9.60386	19.070456	0
2014-05-24 00:00:00	9.156011	19.298359	0
2014-05-25 00:00:00	8.667335	19.528356	0
2014-05-26 00:00:00	8.245829	19.748099	0
2014-05-27 00:00:00	9.98911	19.796185	0
2014-05-28 00:00:00	9.4355	19.941922	0
2014-05-29 00:00:00	9.091332	20.148992	0
2014-05-30 00:00:00	9.670695	20.352179	0
2014-05-31 00:00:00	9.335965	20.55428	0
2014-06-01 00:00:00	11.123756	20.592357	0
2014-06-02 00:00:00	17.210083	20.483407	0
2014-06-03 00:00:00	17.159567	20.687901	0
2014-06-04 00:00:00	13.532547	20.817839	0
2014-06-05 00:00:00	14.860105	21.06225	0
2014-06-06 00:00:00	13.07168	21.270584	0
2014-06-07 00:00:00	11.340232	21.46309	0
2014-06-08 00:00:00	12.604782	21.668252	0
2014-06-09 00:00:00	10.606429	21.848781	0
2014-06-10 00:00:00	12.383158	22.056908	0
2014-06-11 00:00:00	8.678943	22.217267	0
2014-06-12 00:00:00	8.178653	22.389714	0
2014-06-13 00:00:00	7.558829	22.568271	0
2014-06-14 00:00:00	10.187686	22.777616	0
2014-06-15 00:00:00	9.539043	22.958511	0
2014-06-16 00:00:00	9.961161	23.031543	0
2014-06-17 00:00:00	11.61559	23.076395	0
2014-06-18 00:00:00	12.951593	23.117822	0
2014-06-19 00:00:00	17.85712	23.014655	0
2014-06-20 00:00:00	23.851432	23.000657	0
2014-06-21 00:00:00	23.442467	23.142647	0
2014-06-22 00:00:00	22.288995	23.300005	0
2014-06-23 00:00:00	18.544432	23.432243	0
2014-06-24 00:00:00	18.295272	23.569254	0
2014-06-25 00:00:00	18.075531	23.697284	0
2014-06-26 00:00:00	18.825209	23.825057	0
2014-06-27 00:00:00	17.931289	23.949647	0
2014-06-28 00:00:00	17.234469	24.064648	0
2014-06-29 00:00:00	19.228786	24.083044	0
2014-06-30 00:00:00	19.400821	24.380306	0
2014-07-01 00:00:00	21.751656	24.372956	0
2014-07-02 00:00:00	22.009767	24.460585	0
2014-07-03 00:00:00	20.665303	24.618281	0
2014-07-04 00:00:00	22.974838	24.352573	0
2014-07-05 00:00:00	23.182099	24.473292	0
2014-07-06 00:00:00	21.739269	24.578453	0
2014-07-07 00:00:00	18.080533	24.650928	0
2014-07-08 00:00:00	19.58747	24.724139	0
2014-07-09 00:00:00	17.012144	24.817904	0
2014-07-10 00:00:00	17.827974	24.919484	0
2014-07-11 00:00:00	16.5329	25.01041	0
2014-07-12 00:00:00	15.655714	25.084163	0
2014-07-13 00:00:00	14.602745	25.14185	0
2014-07-14 00:00:00	12.192201	25.218299	0
2014-07-15 00:00:00	13.08551	25.290725	0
2014-07-16 00:00:00	12.158992	25.344344	0
2014-07-17 00:00:00	9.50863	25.39766	0
2014-07-18 00:00:00	8.491937	25.460681	0
2014-07-19 00:00:00	8.985086	25.524376	0
2014-07-20 00:00:00	9.196054	25.583332	0
2014-07-21 00:00:00	8.547979	25.62906	0
2014-07-22 00:00:00	5.985442	25.653454	0
2014-07-23 00:00:00	5.259705	25.697288	0
2014-07-24 00:00:00	6.763948	25.76009	0
2014-07-25 00:00:00	6.315173	25.793491	0
2014-07-26 00:00:00	3.307763	25.738587	0
2014-07-27 00:00:00	2.938894	25.760288	0
2014-07-28 00:00:00	4.044504	25.789456	0
2014-07-29 00:00:00	5.059218	25.844439	0
2014-07-30 00:00:00	4.526322	25.835045	0
2014-07-31 00:00:00	4.70389	25.854443	0
2014-08-01 00:00:00	3.43303	25.819057	0
2014-08-02 00:00:00	4.285959	25.804462	0
2014-08-03 00:00:00	4.031862	25.781861	0
2014-08-04 00:00:00	4.150135	25.665122	0
2014-08-05 00:00:00	2.681823	25.448819	0
2014-08-06 00:00:00	2.288352	25.396076	0
2014-08-07 00:00:00	1.357015	25.214106	0
2014-08-08 00:00:00	1.500167	25.221352	0
2014-08-09 00:00:00	2.654372	25.326382	0
2014-08-10 00:00:00	1.097841	25.05662	0
2014-08-11 00:00:00	1.004846	25.065342	0
2014-08-12 00:00:00	0.963566	24.971133	0
2014-08-13 00:00:00	0.944918	24.858683	0
2014-08-14 00:00:00	0.906687	24.753473	0
2014-08-15 00:00:00	0.865464	24.646713	0
2014-08-16 00:00:00	0.800178	24.573738	0
2014-08-17 00:00:00	2.4198	24.89365	0
2014-08-18 00:00:00	0.76587	24.297389	0
2014-08-19 00:00:00	2.677141	24.542749	0
2014-08-20 00:00:00	2.46847	24.490264	0
2014-08-21 00:00:00	0.966295	23.751299	0
2014-08-22 00:00:00	0.972407	23.816501	0
2014-08-23 00:00:00	2.438753	24.082066	0
2014-08-24 00:00:00	2.615292	23.925275	0
2014-08-25 00:00:00	2.124129	22.959368	0
2014-08-26 00:00:00	1.834863	23.063967	0
2014-08-27 00:00:00	1.60725	22.970208	0
2014-08-28 00:00:00	3.271405	23.049413	0
2014-08-29 00:00:00	3.421446	22.886417	0
2014-08-30 00:00:00	3.204644	22.730356	0
2014-08-31 00:00:00	2.128408	22.512289	0
2014-09-01 00:00:00	1.443648	22.300535	0
2014-09-02 00:00:00	3.033488	22.351842	0
2014-09-03 00:00:00	3.106639	22.205107	0
2014-09-04 00:00:00	3.498634	21.438673	0
2014-09-05 00:00:00	2.961389	21.382589	0
2014-09-06 00:00:00	2.681698	21.248924	0
2014-09-07 00:00:00	2.590769	21.093065	0
2014-09-08 00:00:00	4.178448	21.093304	0
2014-09-09 00:00:00	2.199029	20.838341	0
2014-09-10 00:00:00	2.39327	20.606899	0
2014-09-11 00:00:00	2.181624	20.484075	0
2014-09-12 00:00:00	2.103103	20.312751	0
2014-09-13 00:00:00	2.685305	20.179842	0
2014-09-14 00:00:00	2.579533	20.031516	0
2014-09-15 00:00:00	1.911631	19.799424	0
2014-09-16 00:00:00	1.898384	19.604541	0
2014-09-17 00:00:00	1.733084	19.451067	0
2014-09-18 00:00:00	3.247693	19.376613	0
2014-09-19 00:00:00	3.111583	19.21193	0
2014-09-20 00:00:00	1.369036	18.94598	0
2014-09-21 00:00:00	1.338786	18.755243	0
2014-09-22 00:00:00	1.275286	18.571159	0
2014-09-23 00:00:00	1.173627	18.401749	0
2014-09-24 00:00:00	1.073214	18.23418	0
2014-09-25 00:00:00	1.594078	18.122722	0
2014-09-26 00:00:00	0.934862	17.868773	0
2014-09-27 00:00:00	1.284101	17.758593	0
2014-09-28 00:00:00	0.801036	17.508774	0
2014-09-29 00:00:00	0.73121	17.344811	0
2014-09-30 00:00:00	1.147724	17.256883	0
2014-10-01 00:00:00	1.789835	17.109791	0
2014-10-02 00:00:00	0.703726	16.647803	0
2014-10-03 00:00:00	1.10848	16.265073	0
2014-10-04 00:00:00	1.030408	16.096045	0
2014-10-05 00:00:00	0.972394	15.911565	0
2014-10-06 00:00:00	0.932792	15.712818	0
2014-10-07 00:00:00	0.856888	15.530708	0
2014-10-08 00:00:00	0.83351	15.320788	0
2014-10-09 00:00:00	0.790515	15.121748	0
2014-10-10 00:00:00	0.74108	14.927768	0
2014-10-11 00:00:00	1.823755	14.847796	0
2014-10-12 00:00:00	1.758377	14.651428	0
2014-10-13 00:00:00	2.919045	14.111076	0
2014-10-14 00:00:00	2.586476	13.672826	0
2014-10-15 00:00:00	3.890629	13.508417	0
2014-10-16 00:00:00	2.669369	13.330859	0
2014-10-17 00:00:00	2.42562	13.066232	0
2014-10-18 00:00:00	2.27182	12.796186	0
2014-10-19 00:00:00	2.095748	12.547739	0
2014-10-20 00:00:00	1.928202	12.312354	0
2014-10-21 00:00:00	2.102382	12.074216	0
2014-10-22 00:00:00	2.048409	11.843802	0
2014-10-23 00:00:00	2.137139	11.60622	0
2014-10-24 00:00:00	1.670313	11.376808	0
2014-10-25 00:00:00	1.59981	11.163483	0
2014-10-26 00:00:00	1.514904	10.948376	0
2014-10-27 00:00:00	1.449051	10.733572	0
2014-10-28 00:00:00	1.376551	10.522721	0
2014-10-29 00:00:00	1.301315	10.313317	0
2014-10-30 00:00:00	1.248406	10.106354	0
2014-10-31 00:00:00	1.208145	9.8992871	0
2014-11-01 00:00:00	1.15853	9.6984129	0
2014-11-02 00:00:00	1.116841	9.5014592	0
2014-11-03 00:00:00	1.095213	9.3052649	0
2014-11-04 00:00:00	1.125968	9.0812163	0
2014-11-05 00:00:00	1.088764	8.8770131	0
2014-11-06 00:00:00	1.063823	8.6705421	0
2014-11-07 00:00:00	1.020349	8.4785503	0
2014-11-08 00:00:00	0.984354	8.2903353	0
2014-11-09 00:00:00	0.947298	8.1004936	0
2014-11-10 00:00:00	0.935256	7.8995945	0
2014-11-11 00:00:00	0.88236	7.7192389	0
2014-11-12 00:00:00	0.868336	7.5285337	0
2014-11-13 00:00:00	0.841215	7.3441372	0
2014-11-14 00:00:00	0.827422	7.1634784	0
2014-11-15 00:00:00	0.734764	6.9743275	0
2014-11-16 00:00:00	0.768914	6.8063571	0
2014-11-17 00:00:00	0.755931	6.6256691	0
2014-11-18 00:00:00	0.737652	6.4480939	0
2014-11-19 00:00:00	0.720294	6.2727899	0
2014-11-20 00:00:00	0.709058	6.0987817	0
2014-11-21 00:00:00	1.367273	5.8882606	0
2014-11-22 00:00:00	2.24244	5.6716319	0
2014-11-23 00:00:00	1.280491	5.5852969	0
2014-11-24 00:00:00	1.592128	5.2021285	0
2014-11-25 00:00:00	1.792406	5.1564444	0
2014-11-26 00:00:00	1.820427	5.0574661	0
2014-11-27 00:00:00	1.755737	4.844353	0
2014-11-28 00:00:00	1.687253	4.6108492	0
2014-11-29 00:00:00	1.903866	4.3909081	0
2014-11-30 00:00:00	1.78204	4.1312255	0
2014-12-01 00:00:00	1.661012	3.9548412	0
2014-12-02 00:00:00	1.574276	3.7753837	0
2014-12-03 00:00:00	1.510941	3.5975443	0
2014-12-04 00:00:00	2.367738	3.3285455	0
2014-12-05 00:00:00	1.425178	3.2542639	0
2014-12-06 00:00:00	2.966122	2.9742289	0
2014-12-07 00:00:00	2.888438	2.8186053	0
2014-12-08 00:00:00	1.529499	2.7877533	0
2014-12-09 00:00:00	2.487863	2.5105598	0
2014-12-10 00:00:00	1.483384	2.4706861	0
2014-12-11 00:00:00	2.469595	2.2473197	0
2014-12-12 00:00:00	1.427714	2.2121346	0
2014-12-13 00:00:00	3.018388	1.9635379	0
2014-12-14 00:00:00	2.987443	1.8383949	0
2014-12-15 00:00:00	1.49205	1.8846906	0
2014-12-16 00:00:00	1.69134	1.742131	0
2014-12-17 00:00:00	2.746481	1.5082437	0
2014-12-18 00:00:00	2.763857	1.4048599	0
2014-12-19 00:00:00	1.611162	1.4408689	0
2014-12-20 00:00:00	2.783319	1.1737409	0
2014-12-21 00:00:00	3.277311	1.0376277	0
2014-12-22 00:00:00	3.473903	0.95073844	0
2014-12-23 00:00:00	3.28185	0.84741076	0
2014-12-24 00:00:00	3.339319	0.73275048	0
2014-12-25 00:00:00	4.022081	0.60595701	0
2014-12-26 00:00:00	2.03508	0.72726548	0
2014-12-27 00:00:00	2.062527	0.61302034	0
2014-12-28 00:00:00	2.012874	0.5043162	0
2014-12-29 00:00:00	1.929957	0.39794983	0
2014-12-30 00:00:00	3.359693	0.15304733	0
2014-12-31 00:00:00	3.344281	0.069745779	0
2015-01-01 00:00:00	3.328063	-0.006863555	0
2015-01-02 00:00:00	3.372446	-0.087182193	0
2015-01-03 00:00:00	3.439485	-0.15090066	0
2015-01-04 00:00:00	3.456796	-0.20517184	0
2015-01-05 00:00:00	3.366173	-0.26405377	0
2015-01-06 00:00:00	3.497141	-0.29739528	0
2015-01-07 00:00:00	3.447119	-0.33852963	0
2015-01-08 00:00:00	3.282043	-0.38277656	0
2015-01-09 00:00:00	3.413124	-0.40371267	0
2015-01-10 00:00:00	3.374477	-0.43008175	0
2015-01-11 00:00:00	3.340269	-0.45097178	0
2015-01-12 00:00:00	3.291197	-0.46825449	0
2015-01-13 00:00:00	3.253564	-0.48152372	0
2015-01-14 00:00:00	3.215597	-0.49074216	0
2015-01-15 00:00:00	3.189704	-0.49595602	0
2015-01-16 00:00:00	3.155302	-0.49753109	0
2015-01-17 00:00:00	3.186503	-0.4904351	0
2015-01-18 00:00:00	3.209523	-0.52167161	0
2015-01-19 00:00:00	3.205022	-0.51709055	0
2015-01-20 00:00:00	3.120236	-0.50863397	0
2015-01-21 00:00:00	3.269831	-0.48483582	0
2015-01-22 00:00:00	3.293103	-0.47163944	0
2015-01-23 00:00:00	3.236586	-0.44325444	0
2015-01-24 00:00:00	3.15495	-0.42098308	0
2015-01-25 00:00:00	3.2414	-0.44179831	0
2015-01-26 00:00:00	3.329484	-0.41362823	0
2015-01-27 00:00:00	3.298177	-0.36921564	0
2015-01-28 00:00:00	3.268394	-0.33305906	0
2015-01-29 00:00:00	3.220144	-0.28951067	0
2015-01-30 00:00:00	3.227674	-0.26552769	0
2015-01-31 00:00:00	3.042754	-0.24135325	0
2015-02-01 00:00:00	3.108899	-0.18006534	0
2015-02-02 00:00:00	3.544601	-0.12687421	0
2015-02-03 00:00:00	3.332163	-0.072310447	0
2015-02-04 00:00:00	3.484402	-0.0096196	0
2015-02-05 00:00:00	3.433153	0.054731805	0
2015-02-06 00:00:00	3.383328	0.12353335	0
2015-02-07 00:00:00	3.378229	0.19870174	0
2015-02-08 00:00:00	3.317974	0.27409371	0
2015-02-09 00:00:00	3.279508	0.35444831	0
2015-02-10 00:00:00	3.202413	0.4391376	0
2015-02-11 00:00:00	3.22597	0.52721882	0
2015-02-12 00:00:00	3.187347	0.61897108	0
2015-02-13 00:00:00	3.152468	0.71418321	0
2015-02-14 00:00:00	3.137637	0.81236646	0
2015-02-15 00:00:00	3.108872	0.91439459	0
2015-02-16 00:00:00	3.091521	1.0194519	0
2015-02-17 00:00:00	3.088958	1.1282871	0
2015-02-18 00:00:00	3.059726	1.24032	0
2015-02-19 00:00:00	3.042128	1.3551804	0
2015-02-20 00:00:00	3.010888	1.473457	0
2015-02-21 00:00:00	3.029865	1.5938318	0
2015-02-22 00:00:00	3.000864	1.718637	0
2015-02-23 00:00:00	2.983234	1.845913	0
2015-02-24 00:00:00	2.976901	1.9757713	0
2015-02-25 00:00:00	2.850337	2.1133936	0
2015-02-26 00:00:00	2.970958	2.2451736	0
2015-02-27 00:00:00	2.954479	2.3834744	0
2015-02-28 00:00:00	2.921542	2.5259169	0
2015-03-01 00:00:00	2.886082	2.6706335	0
2015-03-02 00:00:00	2.846209	2.8175789	0
2015-03-03 00:00:00	2.837611	2.9760703	0
2015-03-04 00:00:00	2.846841	3.1212437	0
2015-03-05 00:00:00	2.805153	3.2769902	0
2015-03-06 00:00:00	2.762995	3.4353362	0
2015-03-07 00:00:00	2.655082	3.5659583	0
2015-03-08 00:00:00	2.614665	3.6771698	0
2015-03-09 00:00:00	2.451008	3.7623217	0
2015-03-10 00:00:00	3.135948	3.9235924	0
2015-03-11 00:00:00	3.190966	4.1254953	0
2015-03-12 00:00:00	3.201469	4.3064065	0
2015-03-13 00:00:00	3.065607	4.4383749	0
2015-03-14 00:00:00	4.604787	4.5141194	0
2015-03-15 00:00:00	4.536958	4.6681028	0
2015-03-16 00:00:00	4.333101	4.8383813	0
2015-03-17 00:00:00	4.136003	5.0160415	0
2015-03-18 00:00:00	3.984313	5.1989853	0
2015-03-19 00:00:00	3.882267	5.386983	0
2015-03-20 00:00:00	3.835826	5.5808555	0
2015-03-21 00:00:00	3.744233	5.7819802	0
2015-03-22 00:00:00	3.366093	6.0031888	0
2015-03-23 00:00:00	3.591105	6.1985425	0
2015-03-24 00:00:00	4.250965	6.3398073	0
2015-03-25 00:00:00	5.041586	6.473476	0
2015-03-26 00:00:00	3.514914	6.6998858	0
2015-03-27 00:00:00	4.576499	6.9269491	0
2015-03-28 00:00:00	4.510769	7.1380246	0
2015-03-29 00:00:00	4.400143	7.3477611	0
2015-03-30 00:00:00	3.418862	7.5479701	0
2015-03-31 00:00:00	4.260305	7.7823441	0
2015-04-01 00:00:00	4.101155	8.0114729	0
2015-04-02 00:00:00	3.118396	8.2311392	0
2015-04-03 00:00:00	3.718294	8.4771337	0
2015-04-04 00:00:00	3.701679	8.7058922	0
2015-04-05 00:00:00	3.549566	8.9439686	0
2015-04-06 00:00:00	3.556803	9.163094	0
2015-04-07 00:00:00	4.129965	9.2874819	0
2015-04-08 00:00:00	5.779474	9.3263397	0
2015-04-09 00:00:00	9.725491	9.304264	0
2015-04-10 00:00:00	10.194039	9.522517	0
2015-04-11 00:00:00	10.5932	9.7286813	0
2015-04-12 00:00:00	10.358188	9.9129054	0
2015-04-13 00:00:00	9.554134	10.089853	0
2015-04-14 00:00:00	9.582248	10.299373	0
2015-04-15 00:00:00	8.113488	10.509473	0
2015-04-16 00:00:00	9.421965	10.735153	0
2015-04-17 00:00:00	8.209071	10.966215	0
2015-04-18 00:00:00	8.82369	11.211264	0
2015-04-19 00:00:00	8.850871	11.4403	0
2015-04-20 00:00:00	7.57202	11.624985	0
2015-04-21 00:00:00	9.131171	11.891963	0
2015-04-22 00:00:00	8.904939	12.142505	0
2015-04-23 00:00:00	8.719924	12.392404	0
2015-04-24 00:00:00	8.869438	12.616396	0
2015-04-25 00:00:00	8.849563	12.856106	0
2015-04-26 00:00:00	8.604196	13.11382	0
2015-04-27 00:00:00	6.637167	13.359927	0
2015-04-28 00:00:00	6.450834	13.61759	0
2015-04-29 00:00:00	4.735496	13.857346	0
2015-04-30 00:00:00	6.134023	14.142702	0
2015-05-01 00:00:00	4.359439	14.374486	0
2015-05-02 00:00:00	6.661307	14.673144	0
2015-05-03 00:00:00	6.519852	14.910316	0
2015-05-04 00:00:00	6.870997	15.105169	0
2015-05-05 00:00:00	7.221177	15.282887	0
2015-05-06 00:00:00	7.203915	15.531283	0
2015-05-07 00:00:00	7.068572	15.778717	0
2015-05-08 00:00:00	4.147851	15.961395	0
2015-05-09 00:00:00	6.437213	16.279703	0
2015-05-10 00:00:00	6.109845	16.529653	0
2015-05-11 00:00:00	3.293016	16.598582	0
2015-05-12 00:00:00	3.890264	16.906642	0
2015-05-13 00:00:00	5.944684	17.224374	0
2015-05-14 00:00:00	5.73365	17.454858	0
2015-05-15 00:00:00	5.950846	17.655457	0
2015-05-16 00:00:00	5.575738	17.906375	0
2015-05-17 00:00:00	3.56675	17.957814	0
2015-05-18 00:00:00	3.42932	18.139922	0
2015-05-19 00:00:00	4.80273	18.445362	0
2015-05-20 00:00:00	4.68458	18.67645	0
2015-05-21 00:00:00	2.867516	18.7914	0
2015-05-22 00:00:00	5.296001	19.156027	0
2015-05-23 00:00:00	5.005956	19.392628	0
2015-05-24 00:00:00	5.828874	19.426918	0
2015-05-25 00:00:00	6.499505	19.561713	0
2015-05-26 00:00:00	6.846671	19.618002	0
2015-05-27 00:00:00	7.466083	19.824177	0
2015-05-28 00:00:00	7.325535	20.050126	0
2015-05-29 00:00:00	6.740901	20.137334	0
2015-05-30 00:00:00	5.031513	20.140824	0
2015-05-31 00:00:00	4.777972	20.368304	0
2015-06-01 00:00:00	4.499168	20.594314	0
2015-06-02 00:00:00	5.593377	20.902115	0
2015-06-03 00:00:00	3.984008	21.043699	0
2015-06-04 00:00:00	3.713413	21.261332	0
2015-06-05 00:00:00	3.427974	21.486085	0
2015-06-06 00:00:00	6.115051	21.808966	0
2015-06-07 00:00:00	3.05921	21.87631	0
2015-06-08 00:00:00	4.38859	22.113355	0
2015-06-09 00:00:00	5.714477	22.32688	0
2015-06-10 00:00:00	5.386607	22.535899	0
2015-06-11 00:00:00	6.855115	22.424844	0
2015-06-12 00:00:00	9.255591	22.374493	0
2015-06-13 00:00:00	9.184813	22.51483	0
2015-06-14 00:00:00	6.589823	22.533987	0
2015-06-15 00:00:00	6.004527	22.608789	0
2015-06-16 00:00:00	6.962623	22.886832	0
2015-06-17 00:00:00	5.070569	23.025709	0
2015-06-18 00:00:00	4.996424	23.234716	0
2015-06-19 00:00:00	6.259725	23.474483	0
2015-06-20 00:00:00	7.36161	23.664047	0
2015-06-21 00:00:00	7.235387	23.807666	0
2015-06-22 00:00:00	4.159589	23.76174	0
2015-06-23 00:00:00	4.45629	23.947747	0
2015-06-24 00:00:00	4.207116	24.112255	0
