!datetime	Flow_metersCubedPerSecond
2015-01-09 00:00:00	-3.413124
2015-01-10 00:00:00	-3.374477
2015-01-11 00:00:00	-3.340269
2015-01-12 00:00:00	-3.291197
2015-01-13 00:00:00	-3.253564
2015-01-14 00:00:00	-3.215597
2015-01-15 00:00:00	-3.189704
2015-01-16 00:00:00	-3.155302
2015-01-17 00:00:00	-3.186503
2015-01-18 00:00:00	-3.209523
2015-01-19 00:00:00	-3.205022
2015-01-20 00:00:00	-3.120236
2015-01-21 00:00:00	-3.269831
2015-01-22 00:00:00	-3.293103
2015-01-23 00:00:00	-3.236586
2015-01-24 00:00:00	-3.15495
2015-01-25 00:00:00	-3.2414
2015-01-26 00:00:00	-3.329484
2015-01-27 00:00:00	-3.298177
2015-01-28 00:00:00	-3.268394
2015-01-29 00:00:00	-3.220144
2015-01-30 00:00:00	-3.227674
2015-01-31 00:00:00	-3.042754
2015-02-01 00:00:00	-3.108899
2015-02-02 00:00:00	-3.544601
2015-02-03 00:00:00	-3.332163
2015-02-04 00:00:00	-3.484402
2015-02-05 00:00:00	-3.433153
2015-02-06 00:00:00	-3.383328
2015-02-07 00:00:00	-3.378229
2015-02-08 00:00:00	-3.317974
2015-02-09 00:00:00	-3.279508
2015-02-10 00:00:00	-3.202413
2015-02-11 00:00:00	-3.22597
2015-02-12 00:00:00	-3.187347
2015-02-13 00:00:00	-3.152468
2015-02-14 00:00:00	-3.137637
2015-02-15 00:00:00	-3.108872
2015-02-16 00:00:00	-3.091521
2015-02-17 00:00:00	-3.088958
2015-02-18 00:00:00	-3.059726
2015-02-19 00:00:00	-3.042128
2015-02-20 00:00:00	-3.010888
2015-02-21 00:00:00	-3.029865
2015-02-22 00:00:00	-3.000864
2015-02-23 00:00:00	-2.983234
2015-02-24 00:00:00	-2.976901
2015-02-25 00:00:00	-2.850337
2015-02-26 00:00:00	-2.970958
2015-02-27 00:00:00	-2.954479
2015-02-28 00:00:00	-2.921542
2015-03-01 00:00:00	-2.886082
2015-03-02 00:00:00	-2.846209
2015-03-03 00:00:00	-2.837611
2015-03-04 00:00:00	-2.846841
2015-03-05 00:00:00	-2.805153
2015-03-06 00:00:00	-2.762995
2015-03-07 00:00:00	-2.655082
2015-03-08 00:00:00	-2.614665
2015-03-09 00:00:00	-2.451008
2015-03-10 00:00:00	-3.135948
2015-03-11 00:00:00	-3.190966
2015-03-12 00:00:00	-3.201469
2015-03-13 00:00:00	-3.065607
2015-03-14 00:00:00	-4.604787
2015-03-15 00:00:00	-4.536958
2015-03-16 00:00:00	-4.333101
2015-03-17 00:00:00	-4.136003
2015-03-18 00:00:00	-3.984313
2015-03-19 00:00:00	-3.882267
2015-03-20 00:00:00	-3.835826
2015-03-21 00:00:00	-3.744233
2015-03-22 00:00:00	-3.366093
2015-03-23 00:00:00	-3.591105
2015-03-24 00:00:00	-4.250965
2015-03-25 00:00:00	-5.041586
2015-03-26 00:00:00	-3.514914
2015-03-27 00:00:00	-4.576499
2015-03-28 00:00:00	-4.510769
2015-03-29 00:00:00	-4.400143
2015-03-30 00:00:00	-3.418862
2015-03-31 00:00:00	-4.260305
2015-04-01 00:00:00	-4.101155
2015-04-02 00:00:00	-3.118396
2015-04-03 00:00:00	-3.718294
2015-04-04 00:00:00	-3.701679
2015-04-05 00:00:00	-3.549566
2015-04-06 00:00:00	-3.556803
2015-04-07 00:00:00	-4.129965
2015-04-08 00:00:00	-5.779474
2015-04-09 00:00:00	-9.725491
2015-04-10 00:00:00	-10.194039
2015-04-11 00:00:00	-10.5932
2015-04-12 00:00:00	-10.358188
2015-04-13 00:00:00	-9.554134
2015-04-14 00:00:00	-9.582248
2015-04-15 00:00:00	-8.113488
2015-04-16 00:00:00	-9.421965
2015-04-17 00:00:00	-8.209071
2015-04-18 00:00:00	-8.82369
2015-04-19 00:00:00	-8.850871
2015-04-20 00:00:00	-7.57202
2015-04-21 00:00:00	-9.131171
2015-04-22 00:00:00	-8.904939
2015-04-23 00:00:00	-8.719924
2015-04-24 00:00:00	-8.869438
2015-04-25 00:00:00	-8.849563
2015-04-26 00:00:00	-8.604196
2015-04-27 00:00:00	-6.637167
2015-04-28 00:00:00	-6.450834
2015-04-29 00:00:00	-4.735496
2015-04-30 00:00:00	-6.134023
2015-05-01 00:00:00	-4.359439
2015-05-02 00:00:00	-6.661307
2015-05-03 00:00:00	-6.519852
2015-05-04 00:00:00	-6.870997
2015-05-05 00:00:00	-7.221177
2015-05-06 00:00:00	-7.203915
2015-05-07 00:00:00	-7.068572
2015-05-08 00:00:00	-4.147851
2015-05-09 00:00:00	-6.437213
2015-05-10 00:00:00	-6.109845
2015-05-11 00:00:00	-3.293016
2015-05-12 00:00:00	-3.890264
2015-05-13 00:00:00	-5.944684
2015-05-14 00:00:00	-5.73365
2015-05-15 00:00:00	-5.950846
2015-05-16 00:00:00	-5.575738
2015-05-17 00:00:00	-3.56675
2015-05-18 00:00:00	-3.42932
2015-05-19 00:00:00	-4.80273
2015-05-20 00:00:00	-4.68458
2015-05-21 00:00:00	-2.867516
2015-05-22 00:00:00	-5.296001
2015-05-23 00:00:00	-5.005956
2015-05-24 00:00:00	-5.828874
2015-05-25 00:00:00	-6.499505
2015-05-26 00:00:00	-6.846671
2015-05-27 00:00:00	-7.466083
2015-05-28 00:00:00	-7.325535
2015-05-29 00:00:00	-6.740901
2015-05-30 00:00:00	-5.031513
2015-05-31 00:00:00	-4.777972
2015-06-01 00:00:00	-4.499168
2015-06-02 00:00:00	-5.593377
2015-06-03 00:00:00	-3.984008
2015-06-04 00:00:00	-3.713413
2015-06-05 00:00:00	-3.427974
2015-06-06 00:00:00	-6.115051
2015-06-07 00:00:00	-3.05921
2015-06-08 00:00:00	-4.38859
2015-06-09 00:00:00	-5.714477
2015-06-10 00:00:00	-5.386607
2015-06-11 00:00:00	-6.855115
2015-06-12 00:00:00	-9.255591
2015-06-13 00:00:00	-9.184813
2015-06-14 00:00:00	-6.589823
2015-06-15 00:00:00	-6.004527
2015-06-16 00:00:00	-6.962623
2015-06-17 00:00:00	-5.070569
2015-06-18 00:00:00	-4.996424
2015-06-19 00:00:00	-6.259725
2015-06-20 00:00:00	-7.36161
2015-06-21 00:00:00	-7.235387
2015-06-22 00:00:00	-4.159589
2015-06-23 00:00:00	-4.45629
2015-06-24 00:00:00	-4.207116
2015-06-25 00:00:00	-4.174078
2015-06-26 00:00:00	-4.081508
2015-06-27 00:00:00	-6.375475
2015-06-28 00:00:00	-6.275318
2015-06-29 00:00:00	-3.372736
2015-06-30 00:00:00	-4.123197
2015-07-01 00:00:00	-3.840202
2015-07-02 00:00:00	-5.046231
2015-07-03 00:00:00	-4.686079
2015-07-04 00:00:00	-5.260633
2015-07-05 00:00:00	-4.986574
2015-07-06 00:00:00	-3.170914
2015-07-07 00:00:00	-5.041825
2015-07-08 00:00:00	-5.786495
2015-07-09 00:00:00	-4.49962
2015-07-10 00:00:00	-4.169861
2015-07-11 00:00:00	-4.908874
2015-07-12 00:00:00	-4.902858
2015-07-13 00:00:00	-4.468951
2015-07-14 00:00:00	-4.242289
2015-07-15 00:00:00	-5.245588
2015-07-16 00:00:00	-5.452796
2015-07-17 00:00:00	-5.959579
2015-07-18 00:00:00	-5.781527
2015-07-19 00:00:00	-3.992419
2015-07-20 00:00:00	-3.74326
2015-07-21 00:00:00	-3.456649
2015-07-22 00:00:00	-3.202125
2015-07-23 00:00:00	-2.940263
2015-07-24 00:00:00	-2.718868
2015-07-25 00:00:00	-2.410122
2015-07-26 00:00:00	-1.924806
2015-07-27 00:00:00	-3.89332
2015-07-28 00:00:00	-1.860141
2015-07-29 00:00:00	-2.882864
2015-07-30 00:00:00	-2.531815
2015-07-31 00:00:00	-2.279451
2015-08-01 00:00:00	-2.091281
2015-08-02 00:00:00	-1.961604
2015-08-03 00:00:00	-1.961373
2015-08-04 00:00:00	-1.753636
2015-08-05 00:00:00	-1.558888
2015-08-06 00:00:00	-3.053434
2015-08-07 00:00:00	-1.342711
2015-08-08 00:00:00	-2.137732
2015-08-09 00:00:00	-1.28616
2015-08-10 00:00:00	-1.193518
2015-08-11 00:00:00	-1.1224
2015-08-12 00:00:00	-1.035802
2015-08-13 00:00:00	-0.941735
2015-08-14 00:00:00	-0.891681
2015-08-15 00:00:00	-2.065986
2015-08-16 00:00:00	-2.071385
2015-08-17 00:00:00	-2.331402
2015-08-18 00:00:00	-3.106496
2015-08-19 00:00:00	-2.636067
2015-08-20 00:00:00	-2.285651
2015-08-21 00:00:00	-3.55565
2015-08-22 00:00:00	-2.135078
2015-08-23 00:00:00	-2.011229
2015-08-24 00:00:00	-1.820035
2015-08-25 00:00:00	-1.61959
2015-08-26 00:00:00	-1.553631
2015-08-27 00:00:00	-2.720247
2015-08-28 00:00:00	-3.906673
2015-08-29 00:00:00	-4.617048
2015-08-30 00:00:00	-4.614669
2015-08-31 00:00:00	-3.391118
2015-09-01 00:00:00	-3.120395
2015-09-02 00:00:00	-2.81265
2015-09-03 00:00:00	-2.6257
2015-09-04 00:00:00	-2.247397
2015-09-05 00:00:00	-3.683049
2015-09-06 00:00:00	-3.756325
2015-09-07 00:00:00	-4.194336
2015-09-08 00:00:00	-2.902934
2015-09-09 00:00:00	-2.70578
2015-09-10 00:00:00	-2.824105
2015-09-11 00:00:00	-2.76967
2015-09-12 00:00:00	-2.603831
2015-09-13 00:00:00	-2.394036
2015-09-14 00:00:00	-2.180815
2015-09-15 00:00:00	-3.758809
2015-09-16 00:00:00	-3.48873
2015-09-17 00:00:00	-5.396358
2015-09-18 00:00:00	-5.780232
2015-09-19 00:00:00	-6.465119
2015-09-20 00:00:00	-5.759849
2015-09-21 00:00:00	-5.158788
2015-09-22 00:00:00	-4.593739
2015-09-23 00:00:00	-4.11139
2015-09-24 00:00:00	-3.739507
2015-09-25 00:00:00	-3.880894
2015-09-26 00:00:00	-3.73637
2015-09-27 00:00:00	-5.512398
2015-09-28 00:00:00	-5.911207
2015-09-29 00:00:00	-5.817245
2015-09-30 00:00:00	-5.266026
2015-10-01 00:00:00	-5.206344
2015-10-02 00:00:00	-5.180037
2015-10-03 00:00:00	-4.895571
2015-10-04 00:00:00	-4.516971
2015-10-05 00:00:00	-4.205439
2015-10-06 00:00:00	-3.954116
2015-10-07 00:00:00	-3.675087
2015-10-08 00:00:00	-3.429643
2015-10-09 00:00:00	-3.221783
2015-10-10 00:00:00	-4.932137
2015-10-11 00:00:00	-2.800929
2015-10-12 00:00:00	-2.596993
2015-10-13 00:00:00	-2.39364
2015-10-14 00:00:00	-2.247141
2015-10-15 00:00:00	-2.096999
2015-10-16 00:00:00	-1.928202
2015-10-17 00:00:00	-1.805884
2015-10-18 00:00:00	-1.706126
2015-10-19 00:00:00	-3.323758
2015-10-20 00:00:00	-1.579716
2015-10-21 00:00:00	-1.407396
2015-10-22 00:00:00	-3.517935
2015-10-23 00:00:00	-2.82944
2015-10-24 00:00:00	-4.341113
2015-10-25 00:00:00	-3.101114
2015-10-26 00:00:00	-3.956863
2015-10-27 00:00:00	-4.739375
2015-10-28 00:00:00	-3.622798
2015-10-29 00:00:00	-6.671846
2015-10-30 00:00:00	-6.692487
2015-10-31 00:00:00	-5.350758
2015-11-01 00:00:00	-5.345576
2015-11-02 00:00:00	-3.777478
2015-11-03 00:00:00	-3.646661
2015-11-04 00:00:00	-6.259584
2015-11-05 00:00:00	-3.498174
2015-11-06 00:00:00	-3.934202
2015-11-07 00:00:00	-3.683797
2015-11-08 00:00:00	-3.508175
2015-11-09 00:00:00	-3.8005
2015-11-10 00:00:00	-6.230057
2015-11-11 00:00:00	-3.593838
2015-11-12 00:00:00	-4.257841
2015-11-13 00:00:00	-4.595764
2015-11-14 00:00:00	-3.809229
2015-11-15 00:00:00	-6.928308
2015-11-16 00:00:00	-6.699289
2015-11-17 00:00:00	-8.662455
2015-11-18 00:00:00	-6.377256
2015-11-19 00:00:00	-10.334036
2015-11-20 00:00:00	-6.463373
2015-11-21 00:00:00	-7.912482
2015-11-22 00:00:00	-6.290737
2015-11-23 00:00:00	-5.841731
2015-11-24 00:00:00	-10.214485
2015-11-25 00:00:00	-11.974622
2015-11-26 00:00:00	-16.804982
2015-11-27 00:00:00	-15.23591
2015-11-28 00:00:00	-17.910961
2015-11-29 00:00:00	-18.948644
2015-11-30 00:00:00	-19.996945
2015-12-01 00:00:00	-17.836426
2015-12-02 00:00:00	-16.788585
2015-12-03 00:00:00	-16.913712
2015-12-04 00:00:00	-18.365461
2015-12-05 00:00:00	-16.772703
2015-12-06 00:00:00	-16.560577
2015-12-07 00:00:00	-16.079283
2015-12-08 00:00:00	-15.350864
2015-12-09 00:00:00	-14.65072
2015-12-10 00:00:00	-13.969831
2015-12-11 00:00:00	-13.271147
2015-12-12 00:00:00	-12.720159
2015-12-13 00:00:00	-16.046171
2015-12-14 00:00:00	-20.04424
2015-12-15 00:00:00	-19.98511
2015-12-16 00:00:00	-18.726218
2015-12-17 00:00:00	-17.087725
2015-12-18 00:00:00	-15.311625
2015-12-19 00:00:00	-16.94731
2015-12-20 00:00:00	-16.377672
2015-12-21 00:00:00	-16.225709
2015-12-22 00:00:00	-15.712723
2015-12-23 00:00:00	-16.210157
2015-12-24 00:00:00	-16.195537
2015-12-25 00:00:00	-15.642345
2015-12-26 00:00:00	-15.266436
2015-12-27 00:00:00	-14.819474
2015-12-28 00:00:00	-13.910519
2015-12-29 00:00:00	-14.795594
2015-12-30 00:00:00	-6.266575
