Time,FLOW,TEMP,SALT
2014-01-02 00:00:00,2.540555,0.97600941,0
2014-01-03 00:00:00,2.50909,0.96514146,0
2014-01-04 00:00:00,2.469518,0.9816572,0
2014-01-05 00:00:00,2.436666,0.98294675,0
2014-01-06 00:00:00,2.41102,1.0027986,0
2014-01-07 00:00:00,2.381574,1.0367959,0
2014-01-08 00:00:00,2.350325,1.0704094,0
2014-01-09 00:00:00,2.322844,1.0896784,0
2014-01-10 00:00:00,2.356989,1.1171235,0
2014-01-11 00:00:00,2.350177,1.1198815,0
2014-01-12 00:00:00,2.280112,1.1195113,0
2014-01-13 00:00:00,2.295126,1.1319471,0
2014-01-14 00:00:00,2.470876,1.1336154,0
2014-01-15 00:00:00,2.353623,1.1367735,0
2014-01-16 00:00:00,2.352802,1.1290659,0
2014-01-17 00:00:00,2.323107,1.1268104,0
2014-01-18 00:00:00,2.394359,1.1309788,0
2014-01-19 00:00:00,2.31799,1.1296579,0
2014-01-20 00:00:00,2.306501,1.1388283,0
2014-01-21 00:00:00,2.28034,1.1445888,0
2014-01-22 00:00:00,2.274507,1.1667543,0
2014-01-23 00:00:00,2.241343,1.1660995,0
2014-01-24 00:00:00,2.234267,1.2021805,0
2014-01-25 00:00:00,2.30821,1.2148618,0
2014-01-26 00:00:00,2.278383,1.2385106,0
2014-01-27 00:00:00,2.240313,1.2449375,0
2014-01-28 00:00:00,2.212188,1.2810944,0
2014-01-29 00:00:00,2.17689,1.302818,0
2014-01-30 00:00:00,2.219189,1.329063,0
2014-01-31 00:00:00,2.24055,1.3218842,0
2014-02-01 00:00:00,2.257777,1.3291552,0
2014-02-02 00:00:00,2.201167,1.3378699,0
2014-02-03 00:00:00,2.164995,1.3531706,0
2014-02-04 00:00:00,2.170031,1.3782724,0
2014-02-05 00:00:00,2.150816,1.3639114,0
2014-02-06 00:00:00,2.117989,1.3758933,0
2014-02-07 00:00:00,2.084656,1.3650608,0
2014-02-08 00:00:00,2.125808,1.3948596,0
2014-02-09 00:00:00,2.070665,1.3958896,0
2014-02-10 00:00:00,2.043133,1.4146582,0
2014-02-11 00:00:00,2.017446,1.4127547,0
2014-02-12 00:00:00,2.050245,1.4514541,0
2014-02-13 00:00:00,2.054075,1.4658317,0
2014-02-14 00:00:00,1.999628,1.4688693,0
2014-02-15 00:00:00,1.986753,1.498164,0
2014-02-16 00:00:00,1.948325,1.5190154,0
2014-02-17 00:00:00,2.27099,1.5614099,0
2014-02-18 00:00:00,2.026485,1.5848623,0
2014-02-19 00:00:00,2.010832,1.5675718,0
2014-02-20 00:00:00,2.163291,1.5953074,0
2014-02-21 00:00:00,2.395742,1.6003245,0
2014-02-22 00:00:00,2.423623,1.6090924,0
2014-02-23 00:00:00,2.43826,1.6500863,0
2014-02-24 00:00:00,2.446607,1.6884762,0
2014-02-25 00:00:00,2.446135,1.7289834,0
2014-02-26 00:00:00,2.455562,1.7835866,0
2014-02-27 00:00:00,2.462445,1.7594064,0
2014-02-28 00:00:00,2.561219,1.7873751,0
2014-03-01 00:00:00,2.623078,1.8088678,0
2014-03-02 00:00:00,2.574255,1.8331496,0
2014-03-03 00:00:00,2.664296,1.8781544,0
2014-03-04 00:00:00,2.900524,1.9171882,0
2014-03-05 00:00:00,2.882235,1.9276115,0
2014-03-06 00:00:00,2.79914,1.9482175,0
2014-03-07 00:00:00,2.740197,2.0054513,0
2014-03-08 00:00:00,2.69457,2.0386041,0
2014-03-09 00:00:00,2.65488,2.078846,0
2014-03-10 00:00:00,2.489131,2.0995955,0
2014-03-11 00:00:00,2.523327,2.1226472,0
2014-03-12 00:00:00,2.733026,2.1450973,0
2014-03-13 00:00:00,2.66862,2.1208574,0
2014-03-14 00:00:00,2.51905,2.0636574,0
2014-03-15 00:00:00,3.054987,2.1555169,0
2014-03-16 00:00:00,3.235023,2.1895433,0
2014-03-17 00:00:00,3.378755,2.165263,0
2014-03-18 00:00:00,3.247802,2.0368902,0
2014-03-19 00:00:00,3.78384,2.0924251,0
2014-03-20 00:00:00,3.882073,2.1387847,0
2014-03-21 00:00:00,4.424934,2.1868262,0
2014-03-22 00:00:00,4.780072,2.2519666,0
2014-03-23 00:00:00,5.010534,2.3049243,0
2014-03-24 00:00:00,5.219712,2.2538548,0
2014-03-25 00:00:00,5.367758,2.2061088,0
2014-03-26 00:00:00,5.460975,2.1833208,0
2014-03-27 00:00:00,5.785779,2.1546074,0
2014-03-28 00:00:00,6.170116,2.203657,0
2014-03-29 00:00:00,6.272353,2.2850997,0
2014-03-30 00:00:00,6.288745,2.3846806,0
2014-03-31 00:00:00,6.271654,2.4934515,0
2014-04-01 00:00:00,6.352753,2.653885,0
2014-04-02 00:00:00,6.370666,2.8128284,0
2014-04-03 00:00:00,6.462892,2.8589555,0
2014-04-04 00:00:00,6.613158,2.8666231,0
2014-04-05 00:00:00,6.524224,2.8590498,0
2014-04-06 00:00:00,6.43697,2.9190432,0
2014-04-07 00:00:00,6.344038,3.0112071,0
2014-04-08 00:00:00,6.232096,3.1114773,0
2014-04-09 00:00:00,6.075393,3.2373756,0
2014-04-10 00:00:00,5.901489,3.3738706,0
2014-04-11 00:00:00,5.722402,3.5324039,0
2014-04-12 00:00:00,5.665439,3.6368702,0
2014-04-13 00:00:00,7.474482,3.7395253,0
2014-04-14 00:00:00,10.019801,3.7530573,0
2014-04-15 00:00:00,10.710563,3.3467335,0
2014-04-16 00:00:00,11.124037,3.2990888,0
2014-04-17 00:00:00,11.310116,3.4796735,0
2014-04-18 00:00:00,11.423545,3.8940316,0
2014-04-19 00:00:00,11.431932,4.3277236,0
2014-04-20 00:00:00,11.61732,4.428368,0
2014-04-21 00:00:00,11.762621,4.7799756,0
2014-04-22 00:00:00,11.703734,5.3498389,0
2014-04-23 00:00:00,11.767995,5.4182703,0
2014-04-24 00:00:00,12.440262,5.6527472,0
2014-04-25 00:00:00,12.693877,5.802402,0
2014-04-26 00:00:00,12.550825,6.2556267,0
2014-04-27 00:00:00,12.869225,6.5811429,0
2014-04-28 00:00:00,14.078397,6.4873265,0
2014-04-29 00:00:00,15.15574,6.6977914,0
2014-04-30 00:00:00,15.491452,7.058399,0
2014-05-01 00:00:00,15.636881,7.2016776,0
2014-05-02 00:00:00,15.630662,7.2492243,0
2014-05-03 00:00:00,15.39474,7.4688319,0
2014-05-04 00:00:00,15.121892,7.7687764,0
2014-05-05 00:00:00,14.860204,8.018806,0
2014-05-06 00:00:00,14.472892,8.1512858,0
2014-05-07 00:00:00,14.052016,8.3227425,0
2014-05-08 00:00:00,13.66834,8.8910052,0
2014-05-09 00:00:00,13.20336,9.949365,0
2014-05-10 00:00:00,12.696208,10.875595,0
2014-05-11 00:00:00,12.333868,11.490566,0
2014-05-12 00:00:00,13.417544,12.194711,0
2014-05-13 00:00:00,14.1885,12.942167,0
2014-05-14 00:00:00,13.956548,13.471077,0
2014-05-15 00:00:00,13.926131,13.445856,0
2014-05-16 00:00:00,13.755066,12.766005,0
2014-05-17 00:00:00,13.385363,12.578227,0
2014-05-18 00:00:00,12.916121,12.509884,0
2014-05-19 00:00:00,12.716823,12.682872,0
2014-05-20 00:00:00,12.335545,12.382387,0
2014-05-21 00:00:00,11.816648,12.690254,0
2014-05-22 00:00:00,11.364787,13.574196,0
2014-05-23 00:00:00,10.923097,14.235514,0
2014-05-24 00:00:00,10.436166,14.526316,0
2014-05-25 00:00:00,9.95292,15.160227,0
2014-05-26 00:00:00,9.832352,16.697282,0
2014-05-27 00:00:00,9.660317,16.877872,0
2014-05-28 00:00:00,10.456437,17.297796,0
2014-05-29 00:00:00,10.188122,17.304728,0
2014-05-30 00:00:00,9.826859,18.070505,0
2014-05-31 00:00:00,9.456975,18.157868,0
2014-06-01 00:00:00,9.807553,18.675814,0
2014-06-02 00:00:00,12.97383,19.297007,0
2014-06-03 00:00:00,13.281943,19.848437,0
2014-06-04 00:00:00,13.704213,19.888639,0
2014-06-05 00:00:00,13.565573,19.800449,0
2014-06-06 00:00:00,13.367956,19.887646,0
2014-06-07 00:00:00,13.214445,20.385904,0
2014-06-08 00:00:00,13.009135,20.784107,0
2014-06-09 00:00:00,12.637462,20.808433,0
2014-06-10 00:00:00,12.409074,20.73804,0
2014-06-11 00:00:00,12.335223,20.561984,0
2014-06-12 00:00:00,11.936596,20.207158,0
2014-06-13 00:00:00,11.43844,20.118559,0
2014-06-14 00:00:00,10.939367,19.545767,0
2014-06-15 00:00:00,10.544994,19.429437,0
2014-06-16 00:00:00,10.537083,19.203579,0
2014-06-17 00:00:00,11.637731,19.832283,0
2014-06-18 00:00:00,11.80414,21.064488,0
2014-06-19 00:00:00,13.863589,21.975892,0
2014-06-20 00:00:00,16.832742,21.664914,0
2014-06-21 00:00:00,17.522119,22.116632,0
2014-06-22 00:00:00,17.579557,22.572893,0
2014-06-23 00:00:00,17.71046,22.823976,0
2014-06-24 00:00:00,17.520688,22.841881,0
2014-06-25 00:00:00,17.352812,23.280836,0
2014-06-26 00:00:00,17.018789,23.763994,0
2014-06-27 00:00:00,16.668026,24.171904,0
2014-06-28 00:00:00,16.551569,23.572538,0
2014-06-29 00:00:00,17.289117,23.133312,0
2014-06-30 00:00:00,19.8317,23.482835,0
2014-07-01 00:00:00,21.98101,24.328897,0
2014-07-02 00:00:00,22.788315,24.056712,0
2014-07-03 00:00:00,22.797645,23.04291,0
2014-07-04 00:00:00,22.510527,22.639948,0
2014-07-05 00:00:00,22.017807,22.722143,0
2014-07-06 00:00:00,21.515328,22.103054,0
2014-07-07 00:00:00,21.121154,22.489794,0
2014-07-08 00:00:00,21.121984,23.2292,0
2014-07-09 00:00:00,20.312559,22.936248,0
2014-07-10 00:00:00,19.384502,22.921584,0
2014-07-11 00:00:00,18.51576,23.242391,0
2014-07-12 00:00:00,17.813084,22.656565,0
2014-07-13 00:00:00,17.196353,23.271624,0
2014-07-14 00:00:00,16.497624,23.34033,0
2014-07-15 00:00:00,16.012576,22.627687,0
2014-07-16 00:00:00,15.245353,21.773598,0
2014-07-17 00:00:00,14.339518,21.871315,0
2014-07-18 00:00:00,13.515317,22.049863,0
2014-07-19 00:00:00,12.672372,22.165263,0
2014-07-20 00:00:00,11.848445,22.405912,0
2014-07-21 00:00:00,10.996216,22.506661,0
2014-07-22 00:00:00,10.204693,22.821312,0
2014-07-23 00:00:00,9.600898,23.216693,0
2014-07-24 00:00:00,9.003996,23.120285,0
2014-07-25 00:00:00,8.496079,23.239066,0
2014-07-26 00:00:00,7.965142,22.749521,0
2014-07-27 00:00:00,7.649366,22.908079,0
2014-07-28 00:00:00,7.285591,22.539499,0
2014-07-29 00:00:00,6.842093,22.035454,0
2014-07-30 00:00:00,6.381406,22.024373,0
2014-07-31 00:00:00,5.879946,22.154793,0
2014-08-01 00:00:00,5.433632,22.453465,0
2014-08-02 00:00:00,5.056451,22.601846,0
2014-08-03 00:00:00,4.661285,23.010314,0
2014-08-04 00:00:00,4.8737,23.178537,0
2014-08-05 00:00:00,4.775621,23.220903,0
2014-08-06 00:00:00,4.434918,23.365918,0
2014-08-07 00:00:00,4.085349,23.270615,0
2014-08-08 00:00:00,3.751942,23.037676,0
2014-08-09 00:00:00,3.427701,22.756392,0
2014-08-10 00:00:00,3.141812,22.760101,0
2014-08-11 00:00:00,2.937517,23.01863,0
2014-08-12 00:00:00,2.80659,23.061225,0
2014-08-13 00:00:00,2.588523,22.027884,0
2014-08-14 00:00:00,2.353945,21.724366,0
2014-08-15 00:00:00,2.102632,21.664302,0
2014-08-16 00:00:00,1.873219,21.750472,0
2014-08-17 00:00:00,1.674002,22.009562,0
2014-08-18 00:00:00,1.600415,22.537895,0
2014-08-19 00:00:00,1.715645,22.602329,0
2014-08-20 00:00:00,1.513258,22.7609,0
2014-08-21 00:00:00,1.952034,22.95903,0
2014-08-22 00:00:00,1.764004,23.413778,0
2014-08-23 00:00:00,1.724953,23.716853,0
2014-08-24 00:00:00,1.506723,24.632078,0
2014-08-25 00:00:00,2.402642,24.602793,0
2014-08-26 00:00:00,2.316813,24.960847,0
2014-08-27 00:00:00,2.101019,24.964383,0
2014-08-28 00:00:00,1.987536,24.566652,0
2014-08-29 00:00:00,1.764088,23.984838,0
2014-08-30 00:00:00,1.808745,23.602836,0
2014-08-31 00:00:00,1.631504,23.500382,0
2014-09-01 00:00:00,1.554721,23.618576,0
2014-09-02 00:00:00,1.431817,23.314402,0
2014-09-03 00:00:00,1.1855,23.126757,0
2014-09-04 00:00:00,2.029568,22.987963,0
2014-09-05 00:00:00,2.192344,23.056577,0
2014-09-06 00:00:00,2.079868,23.096727,0
2014-09-07 00:00:00,1.936094,22.603319,0
2014-09-08 00:00:00,1.805362,22.434471,0
2014-09-09 00:00:00,1.671734,22.001093,0
2014-09-10 00:00:00,2.066535,22.116156,0
2014-09-11 00:00:00,2.001137,21.839814,0
2014-09-12 00:00:00,2.209769,20.982986,0
2014-09-13 00:00:00,2.103975,19.923381,0
2014-09-14 00:00:00,2.01453,19.585961,0
2014-09-15 00:00:00,2.117327,19.03949,0
2014-09-16 00:00:00,2.03181,18.724318,0
2014-09-17 00:00:00,1.926719,18.385892,0
2014-09-18 00:00:00,1.821104,18.117781,0
2014-09-19 00:00:00,1.696813,18.197325,0
2014-09-20 00:00:00,1.660713,17.961198,0
2014-09-21 00:00:00,1.649655,18.136274,0
2014-09-22 00:00:00,1.522901,17.713425,0
2014-09-23 00:00:00,1.39204,17.419346,0
2014-09-24 00:00:00,1.284899,17.396203,0
2014-09-25 00:00:00,1.170055,17.14985,0
2014-09-26 00:00:00,1.028263,17.146552,0
2014-09-27 00:00:00,0.902176,17.361649,0
2014-09-28 00:00:00,0.854881,17.322108,0
2014-09-29 00:00:00,0.822157,17.547533,0
2014-09-30 00:00:00,0.806632,17.639702,0
2014-10-01 00:00:00,0.783515,17.141829,0
2014-10-02 00:00:00,0.816077,16.930437,0
2014-10-03 00:00:00,0.959649,17.198078,0
2014-10-04 00:00:00,0.967601,16.565276,0
2014-10-05 00:00:00,0.915412,15.556921,0
2014-10-06 00:00:00,0.8781,15.127739,0
2014-10-07 00:00:00,0.861738,14.775055,0
2014-10-08 00:00:00,0.830678,14.527536,0
2014-10-09 00:00:00,0.803994,14.126252,0
2014-10-10 00:00:00,0.784239,13.866182,0
2014-10-11 00:00:00,0.764111,13.60746,0
2014-10-12 00:00:00,0.750927,13.44094,0
2014-10-13 00:00:00,0.972162,13.211084,0
2014-10-14 00:00:00,1.635168,13.396545,0
2014-10-15 00:00:00,1.805798,13.466956,0
2014-10-16 00:00:00,1.741623,13.209235,0
2014-10-17 00:00:00,1.754163,13.259976,0
2014-10-18 00:00:00,1.719946,12.984917,0
2014-10-19 00:00:00,1.685583,12.672806,0
2014-10-20 00:00:00,1.632864,12.412332,0
2014-10-21 00:00:00,1.60048,12.374907,0
2014-10-22 00:00:00,1.554487,12.178849,0
2014-10-23 00:00:00,1.626693,11.876649,0
2014-10-24 00:00:00,1.554324,11.737521,0
2014-10-25 00:00:00,1.465413,11.95581,0
2014-10-26 00:00:00,1.395905,11.868198,0
2014-10-27 00:00:00,1.335516,11.634943,0
2014-10-28 00:00:00,1.289909,11.810102,0
2014-10-29 00:00:00,1.277498,11.592213,0
2014-10-30 00:00:00,1.256703,11.260469,0
2014-10-31 00:00:00,1.238213,11.021455,0
2014-11-01 00:00:00,1.211698,10.439214,0
2014-11-02 00:00:00,1.17024,10.099669,0
2014-11-03 00:00:00,1.141312,9.6481431,0
2014-11-04 00:00:00,1.168411,9.5015707,0
2014-11-05 00:00:00,1.147974,9.5311743,0
2014-11-06 00:00:00,1.162298,9.4159873,0
2014-11-07 00:00:00,1.135134,9.1882013,0
2014-11-08 00:00:00,1.0974,8.9522575,0
2014-11-09 00:00:00,1.058216,8.6690955,0
2014-11-10 00:00:00,1.019692,8.46265,0
2014-11-11 00:00:00,1.080429,8.3955479,0
2014-11-12 00:00:00,1.054826,8.0755981,0
2014-11-13 00:00:00,1.048207,7.5292023,0
2014-11-14 00:00:00,1.017275,7.0539036,0
2014-11-15 00:00:00,1.119263,6.5740547,0
2014-11-16 00:00:00,1.064794,6.2397849,0
2014-11-17 00:00:00,1.045575,5.8974145,0
2014-11-18 00:00:00,1.028356,5.2141485,0
2014-11-19 00:00:00,1.012342,4.5472992,0
2014-11-20 00:00:00,0.984529,4.0446956,0
2014-11-21 00:00:00,0.972311,3.500248,0
2014-11-22 00:00:00,0.921025,3.003737,0
2014-11-23 00:00:00,1.292077,2.9203064,0
2014-11-24 00:00:00,1.782364,3.0820359,0
2014-11-25 00:00:00,1.761784,2.958094,0
2014-11-26 00:00:00,1.786349,2.6432044,0
2014-11-27 00:00:00,1.798863,2.3273662,0
2014-11-28 00:00:00,1.808532,1.9769986,0
2014-11-29 00:00:00,1.715592,1.6324748,0
2014-11-30 00:00:00,1.83007,1.6146953,0
2014-12-01 00:00:00,1.850986,1.4889313,0
2014-12-02 00:00:00,1.853115,1.1356761,0
2014-12-03 00:00:00,1.844968,1.1306806,0
2014-12-04 00:00:00,1.835249,1.0836922,0
2014-12-05 00:00:00,1.818864,1.0711697,0
2014-12-06 00:00:00,1.811528,1.0741692,0
2014-12-07 00:00:00,1.847663,1.0312115,0
2014-12-08 00:00:00,1.89094,1.0263066,0
2014-12-09 00:00:00,1.938035,1.0331952,0
2014-12-10 00:00:00,1.937037,0.99281498,0
2014-12-11 00:00:00,1.923915,0.87204213,0
2014-12-12 00:00:00,1.913777,0.69068203,0
2014-12-13 00:00:00,1.902184,0.73279702,0
2014-12-14 00:00:00,1.890034,0.7981635,0
2014-12-15 00:00:00,2.029554,0.89876211,0
2014-12-16 00:00:00,2.179508,1.0141685,0
2014-12-17 00:00:00,2.164194,1.0389087,0
2014-12-18 00:00:00,2.17824,0.86005653,0
2014-12-19 00:00:00,2.169452,0.6614302,0
2014-12-20 00:00:00,2.194068,0.64115109,0
2014-12-21 00:00:00,2.182111,0.64986572,0
2014-12-22 00:00:00,2.311218,0.76464746,0
2014-12-23 00:00:00,2.622362,0.80820768,0
2014-12-24 00:00:00,2.673552,0.85478446,0
2014-12-25 00:00:00,2.667064,0.84404152,0
2014-12-26 00:00:00,2.666128,0.84858721,0
2014-12-27 00:00:00,2.710394,0.85873828,0
2014-12-28 00:00:00,2.694986,0.85202125,0
2014-12-29 00:00:00,2.700083,0.68492295,0
2014-12-30 00:00:00,2.694686,0.61021097,0
2014-12-31 00:00:00,2.682475,0.67011027,0
2015-01-01 00:00:00,2.668879,0.75337679,0
2015-01-02 00:00:00,2.701531,0.7678295,0
2015-01-03 00:00:00,2.759903,0.78953654,0
2015-01-04 00:00:00,2.807715,0.76629815,0
2015-01-05 00:00:00,2.905511,0.77528396,0
2015-01-06 00:00:00,2.839693,0.82541247,0
2015-01-07 00:00:00,2.814498,0.84030207,0
2015-01-08 00:00:00,2.95923,0.88416629,0
2015-01-09 00:00:00,2.865325,0.90082362,0
2015-01-10 00:00:00,2.83185,0.92135366,0
2015-01-11 00:00:00,2.792273,0.95075062,0
2015-01-12 00:00:00,2.761235,0.9715277,0
2015-01-13 00:00:00,2.730583,0.98485162,0
2015-01-14 00:00:00,2.703196,1.018722,0
2015-01-15 00:00:00,2.667469,1.0204379,0
2015-01-16 00:00:00,2.634135,1.0229268,0
2015-01-17 00:00:00,2.5541,1.0219982,0
2015-01-18 00:00:00,2.572336,1.0318251,0
2015-01-19 00:00:00,2.567667,1.048632,0
2015-01-20 00:00:00,2.651576,1.0531833,0
2015-01-21 00:00:00,2.697401,1.0515533,0
2015-01-22 00:00:00,2.645477,1.0430981,0
2015-01-23 00:00:00,2.59681,1.0565269,0
2015-01-24 00:00:00,2.524203,1.0640008,0
2015-01-25 00:00:00,2.596439,1.0706365,0
2015-01-26 00:00:00,2.723847,1.0803008,0
2015-01-27 00:00:00,2.647663,1.0747824,0
2015-01-28 00:00:00,2.622065,1.0868077,0
2015-01-29 00:00:00,2.581113,1.1007844,0
2015-01-30 00:00:00,2.586044,1.1185336,0
2015-01-31 00:00:00,2.971454,1.1229173,0
2015-02-01 00:00:00,3.409819,1.13103,0
2015-02-02 00:00:00,3.100401,1.1287294,0
2015-02-03 00:00:00,3.181324,1.1327262,0
2015-02-04 00:00:00,3.089538,1.1599475,0
2015-02-05 00:00:00,3.033056,1.1579472,0
2015-02-06 00:00:00,2.984984,1.1884312,0
2015-02-07 00:00:00,2.927265,1.1949735,0
2015-02-08 00:00:00,2.881604,1.211779,0
2015-02-09 00:00:00,2.834327,1.2281142,0
2015-02-10 00:00:00,2.815667,1.2500442,0
2015-02-11 00:00:00,2.768816,1.2696821,0
2015-02-12 00:00:00,2.729651,1.2730515,0
2015-02-13 00:00:00,2.702577,1.3041087,0
2015-02-14 00:00:00,2.668011,1.2987811,0
2015-02-15 00:00:00,2.643576,1.2999812,0
2015-02-16 00:00:00,2.614107,1.3153544,0
2015-02-17 00:00:00,2.579078,1.3189779,0
2015-02-18 00:00:00,2.551422,1.3399867,0
2015-02-19 00:00:00,2.523725,1.3486576,0
2015-02-20 00:00:00,2.510899,1.3781785,0
2015-02-21 00:00:00,2.468073,1.3996268,0
2015-02-22 00:00:00,2.440517,1.436848,0
2015-02-23 00:00:00,2.414083,1.4380044,0
2015-02-24 00:00:00,2.381179,1.3850779,0
2015-02-25 00:00:00,2.449216,1.388906,0
2015-02-26 00:00:00,2.390625,1.3987975,0
2015-02-27 00:00:00,2.353513,1.4447525,0
2015-02-28 00:00:00,2.324603,1.4987209,0
2015-03-01 00:00:00,2.293953,1.4884713,0
2015-03-02 00:00:00,2.268408,1.5199355,0
2015-03-03 00:00:00,2.328345,1.5766377,0
2015-03-04 00:00:00,2.260068,1.5951989,0
2015-03-05 00:00:00,2.223712,1.6176009,0
2015-03-06 00:00:00,2.18704,1.6551922,0
2015-03-07 00:00:00,2.09337,1.5986658,0
2015-03-08 00:00:00,2.055321,1.6295972,0
2015-03-09 00:00:00,1.908119,1.632574,0
2015-03-10 00:00:00,1.949807,1.6653572,0
2015-03-11 00:00:00,2.323017,1.7294087,0
2015-03-12 00:00:00,2.417486,1.7971915,0
2015-03-13 00:00:00,2.437364,1.8702206,0
2015-03-14 00:00:00,2.437607,1.957786,0
2015-03-15 00:00:00,2.414723,2.0394911,0
2015-03-16 00:00:00,2.36585,2.1590523,0
2015-03-17 00:00:00,2.320365,2.2770522,0
2015-03-18 00:00:00,2.285988,2.3551811,0
2015-03-19 00:00:00,2.26471,2.3804228,0
2015-03-20 00:00:00,2.210095,2.422375,0
2015-03-21 00:00:00,2.154054,2.5164243,0
2015-03-22 00:00:00,2.569209,2.6462595,0
2015-03-23 00:00:00,2.631732,2.6654043,0
2015-03-24 00:00:00,2.502753,2.6449134,0
2015-03-25 00:00:00,2.733019,2.6353423,0
2015-03-26 00:00:00,2.821044,2.7255564,0
2015-03-27 00:00:00,2.817996,2.7876635,0
2015-03-28 00:00:00,2.774647,2.8478087,0
2015-03-29 00:00:00,2.819898,2.9099602,0
2015-03-30 00:00:00,2.741983,2.9624657,0
2015-03-31 00:00:00,2.65058,3.0803742,0
2015-04-01 00:00:00,2.533449,3.2506681,0
2015-04-02 00:00:00,2.485133,3.4416154,0
2015-04-03 00:00:00,2.435194,3.6577757,0
2015-04-04 00:00:00,2.336457,3.8246153,0
2015-04-05 00:00:00,2.258063,3.7583813,0
2015-04-06 00:00:00,2.21224,3.9605093,0
2015-04-07 00:00:00,2.487209,4.1120778,0
2015-04-08 00:00:00,2.874452,3.8577885,0
2015-04-09 00:00:00,3.687195,4.0149571,0
2015-04-10 00:00:00,4.551828,4.5790396,0
2015-04-11 00:00:00,4.838662,4.2575836,0
2015-04-12 00:00:00,5.040064,4.4913019,0
2015-04-13 00:00:00,5.29891,4.8689003,0
2015-04-14 00:00:00,5.336321,5.2672256,0
2015-04-15 00:00:00,5.386752,5.6874402,0
2015-04-16 00:00:00,5.434391,6.0613143,0
2015-04-17 00:00:00,5.482096,6.5270669,0
2015-04-18 00:00:00,5.45989,7.2385907,0
2015-04-19 00:00:00,5.660959,7.569692,0
2015-04-20 00:00:00,6.242161,7.6904457,0
2015-04-21 00:00:00,6.456484,7.3317661,0
2015-04-22 00:00:00,6.530715,6.7661344,0
2015-04-23 00:00:00,6.47587,6.5397145,0
2015-04-24 00:00:00,6.749564,6.5523141,0
2015-04-25 00:00:00,6.99212,6.6342705,0
2015-04-26 00:00:00,6.907965,6.5847894,0
2015-04-27 00:00:00,6.818398,6.8418736,0
2015-04-28 00:00:00,6.662776,7.1177227,0
2015-04-29 00:00:00,6.50595,7.6854134,0
2015-04-30 00:00:00,6.398348,8.2329486,0
2015-05-01 00:00:00,6.190014,8.0826564,0
2015-05-02 00:00:00,5.937305,8.5520233,0
2015-05-03 00:00:00,5.847558,9.0005655,0
2015-05-04 00:00:00,5.957625,9.7543348,0
2015-05-05 00:00:00,6.437221,10.658299,0
2015-05-06 00:00:00,6.479008,10.688104,0
2015-05-07 00:00:00,6.23369,11.289978,0
2015-05-08 00:00:00,6.013626,12.125859,0
2015-05-09 00:00:00,5.806826,13.296714,0
2015-05-10 00:00:00,5.754719,14.324352,0
2015-05-11 00:00:00,5.860058,13.904553,0
2015-05-12 00:00:00,5.796201,13.854955,0
2015-05-13 00:00:00,5.615076,12.971495,0
2015-05-14 00:00:00,5.602829,12.822182,0
2015-05-15 00:00:00,5.488603,12.831427,0
2015-05-16 00:00:00,5.326721,13.755424,0
2015-05-17 00:00:00,5.521705,14.478779,0
2015-05-18 00:00:00,5.39867,15.066571,0
2015-05-19 00:00:00,5.265696,15.08098,0
2015-05-20 00:00:00,5.164464,14.351291,0
2015-05-21 00:00:00,4.915972,14.174448,0
2015-05-22 00:00:00,4.656093,14.161238,0
2015-05-23 00:00:00,4.427088,14.552064,0
2015-05-24 00:00:00,4.968405,14.92018,0
2015-05-25 00:00:00,5.239901,14.956613,0
2015-05-26 00:00:00,5.687405,15.620199,0
2015-05-27 00:00:00,5.678671,16.242473,0
2015-05-28 00:00:00,5.394388,16.828381,0
2015-05-29 00:00:00,5.57911,17.377373,0
2015-05-30 00:00:00,6.173946,18.022843,0
2015-05-31 00:00:00,6.163054,17.572818,0
2015-06-01 00:00:00,6.070146,16.737958,0
2015-06-02 00:00:00,5.927679,16.60218,0
2015-06-03 00:00:00,5.788421,16.758615,0
2015-06-04 00:00:00,5.573121,17.104505,0
2015-06-05 00:00:00,5.38611,18.130908,0
2015-06-06 00:00:00,5.205831,18.645446,0
2015-06-07 00:00:00,5.09093,18.814587,0
2015-06-08 00:00:00,4.898526,19.110535,0
2015-06-09 00:00:00,4.726468,19.750264,0
2015-06-10 00:00:00,4.457729,20.235966,0
2015-06-11 00:00:00,5.228635,20.821095,0
2015-06-12 00:00:00,6.606182,20.31138,0
2015-06-13 00:00:00,6.763193,19.554561,0
2015-06-14 00:00:00,6.771668,19.747879,0
2015-06-15 00:00:00,7.222466,20.699344,0
2015-06-16 00:00:00,7.094292,21.243003,0
2015-06-17 00:00:00,6.950727,21.604673,0
2015-06-18 00:00:00,6.72585,21.950047,0
2015-06-19 00:00:00,6.500849,22.510291,0
2015-06-20 00:00:00,6.451218,22.123036,0
2015-06-21 00:00:00,6.188163,22.00269,0
2015-06-22 00:00:00,6.437022,22.849099,0
2015-06-23 00:00:00,6.269854,22.879428,0
2015-06-24 00:00:00,6.059018,22.913464,0
2015-06-25 00:00:00,6.032346,22.831962,0
2015-06-26 00:00:00,5.951293,22.931764,0
2015-06-27 00:00:00,5.729902,23.12979,0
2015-06-28 00:00:00,5.916293,23.09648,0
2015-06-29 00:00:00,6.088393,22.930494,0
2015-06-30 00:00:00,5.99801,22.960663,0
2015-07-01 00:00:00,5.75723,23.471129,0
2015-07-02 00:00:00,5.480607,23.359745,0
